dataset,video_path,audio_path,true_text,status,prediction_text,wer
lrs2,data/lrs2/main/6340871531930708209/00106.mp4,data/audio/6340871531930708209_00106.wav,IT TAKES HARD WORK,,,
lrs2,data/lrs2/main/6341242617105082637/00016.mp4,data/audio/6341242617105082637_00016.wav,AND THINGS LIKE THAT WE'LL DO OURSELVES,,,
lrs2,data/lrs2/main/6341242617105082637/00022.mp4,data/audio/6341242617105082637_00022.wav,THIS AUCTION LOT HAS IT IN SPADES,,,
lrs2,data/lrs2/main/6341242617105082637/00032.mp4,data/audio/6341242617105082637_00032.wav,IF YOU CAN'T GO UP,,,
lrs2,data/lrs2/main/6341242617105082637/00049.mp4,data/audio/6341242617105082637_00049.wav,IT'S COSMETICALLY IMPROVED QUITE DRASTICALLY HERE,,,
lrs2,data/lrs2/main/6341242617105082637/00071.mp4,data/audio/6341242617105082637_00071.wav,ON THE SECOND FLOOR,,,
lrs2,data/lrs2/main/6341242617105082637/00095.mp4,data/audio/6341242617105082637_00095.wav,IT'S VERY CLEAN,,,
lrs2,data/lrs2/main/6341242617105082637/00110.mp4,data/audio/6341242617105082637_00110.wav,THE APPLIANCES HAVE BEEN DONE NICELY,,,
lrs2,data/lrs2/main/6341242617105082637/00112.mp4,data/audio/6341242617105082637_00112.wav,IT COULD BE YOUR PASSPORT TO A SMALL FORTUNE,,,
lrs2,data/lrs2/main/6341381774045411442/00010.mp4,data/audio/6341381774045411442_00010.wav,IN OTHER WORDS MADE THE BASE,,,
lrs2,data/lrs2/main/6341404966868871455/00002.mp4,data/audio/6341404966868871455_00002.wav,GARAGE AND TECHNO FUNK,,,
lrs2,data/lrs2/main/6341404966868871455/00005.mp4,data/audio/6341404966868871455_00005.wav,END OF NOVEMBER,,,
lrs2,data/lrs2/main/6341404966868871455/00014.mp4,data/audio/6341404966868871455_00014.wav,LOOK AT ME AT ALL,,,
lrs2,data/lrs2/main/6341404966868871455/00015.mp4,data/audio/6341404966868871455_00015.wav,BECAUSE I MUST SAY,,,
lrs2,data/lrs2/main/6341949998218671745/00019.mp4,data/audio/6341949998218671745_00019.wav,THE FOLLOWING SPRING,,,
lrs2,data/lrs2/main/6341949998218671745/00022.mp4,data/audio/6341949998218671745_00022.wav,OVER THE LAST FEW WEEKS,,,
lrs2,data/lrs2/main/6341949998218671745/00025.mp4,data/audio/6341949998218671745_00025.wav,AND THAT'S ALL ABOUT,,,
lrs2,data/lrs2/main/6341949998218671745/00028.mp4,data/audio/6341949998218671745_00028.wav,I TEND TO USE NATURAL BRITISH STONE,,,
lrs2,data/lrs2/main/6341949998218671745/00030.mp4,data/audio/6341949998218671745_00030.wav,IF YOU TRAVEL THE WORLD,,,
lrs2,data/lrs2/main/6341949998218671745/00031.mp4,data/audio/6341949998218671745_00031.wav,HERE IN THIS GREENHOUSE AND THE OTHER ONE,,,
lrs2,data/lrs2/main/6342112347982522696/00001.mp4,data/audio/6342112347982522696_00001.wav,AS LONG AS YOU'RE CALM,,,
lrs2,data/lrs2/main/6342112347982522696/00004.mp4,data/audio/6342112347982522696_00004.wav,IS IT ALL GOOD NEWS,,,
lrs2,data/lrs2/main/6342112347982522696/00008.mp4,data/audio/6342112347982522696_00008.wav,WHY ARE MANY SUPERMARKETS STOPPING SELLING CAGED EGGS,,,
lrs2,data/lrs2/main/6342112347982522696/00020.mp4,data/audio/6342112347982522696_00020.wav,FREE RANGE GOOD,,,
lrs2,data/lrs2/main/6342112347982522696/00026.mp4,data/audio/6342112347982522696_00026.wav,TO MAKE IT WORK,,,
lrs2,data/lrs2/main/6342440912980576694/00002.mp4,data/audio/6342440912980576694_00002.wav,VERY FEW REMAIN,,,
lrs2,data/lrs2/main/6343252661930009508/00006.mp4,data/audio/6343252661930009508_00006.wav,TAKING IT ALL IN,,,
lrs2,data/lrs2/main/6343252661930009508/00008.mp4,data/audio/6343252661930009508_00008.wav,ONE NORTHERN WELSH RULER,,,
lrs2,data/lrs2/main/6343252661930009508/00020.mp4,data/audio/6343252661930009508_00020.wav,FOR THE FIRST TIME,,,
lrs2,data/lrs2/main/6343252661930009508/00021.mp4,data/audio/6343252661930009508_00021.wav,FORMALLY ACKNOWLEDGED HIS TITLE AS THE PRINCE OF WALES,,,
lrs2,data/lrs2/main/6343252661930009508/00030.mp4,data/audio/6343252661930009508_00030.wav,AND HERE ON TOP OF THE EAGLE TOWER,,,
lrs2,data/lrs2/main/6343252661930009508/00032.mp4,data/audio/6343252661930009508_00032.wav,WHICH IS NOW IN SYRIA,,,
lrs2,data/lrs2/main/6343252661930009508/00035.mp4,data/audio/6343252661930009508_00035.wav,ACCORDING TO LEGEND,,,
lrs2,data/lrs2/main/6343252661930009508/00051.mp4,data/audio/6343252661930009508_00051.wav,IT WAS A BLANK CANVAS,,,
lrs2,data/lrs2/main/6343252661930009508/00055.mp4,data/audio/6343252661930009508_00055.wav,IN THE FIRST YEAR ALONE,,,
lrs2,data/lrs2/main/6343252661930009508/00061.mp4,data/audio/6343252661930009508_00061.wav,AS SHE LAY DYING,,,
lrs2,data/lrs2/main/6343252661930009508/00067.mp4,data/audio/6343252661930009508_00067.wav,THE GARRISON RESPONDED WITH A HAIL OF ARROWS,,,
lrs2,data/lrs2/main/6343252661930009508/00073.mp4,data/audio/6343252661930009508_00073.wav,AND WHEN YOU'RE MOVING THROUGH ENEMY TERRITORY,,,
lrs2,data/lrs2/main/6343252661930009508/00092.mp4,data/audio/6343252661930009508_00092.wav,THE GARRISON TRIED TO SURRENDER BEFORE HE COULD TRY OUT HIS NEW TOY,,,
lrs2,data/lrs2/main/6343252661930009508/00094.mp4,data/audio/6343252661930009508_00094.wav,HE ORDERED THEM BACK INSIDE,,,
lrs2,data/lrs2/main/6343252661930009508/00095.mp4,data/audio/6343252661930009508_00095.wav,YOU DON'T DESERVE MY GRACE,,,
lrs2,data/lrs2/main/6343252661930009508/00111.mp4,data/audio/6343252661930009508_00111.wav,TAKING NO CHANCES,,,
lrs2,data/lrs2/main/6343252661930009508/00113.mp4,data/audio/6343252661930009508_00113.wav,TEARING IT TO THE GROUND,,,
lrs2,data/lrs2/main/6343252661930009508/00117.mp4,data/audio/6343252661930009508_00117.wav,ACCORDING TO LEGEND,,,
lrs2,data/lrs2/main/6343252661930009508/00121.mp4,data/audio/6343252661930009508_00121.wav,THERE WAS A PORTCULLIS,,,
lrs2,data/lrs2/main/6343608285091658983/00001.mp4,data/audio/6343608285091658983_00001.wav,PEOPLE SAT ON THE STAIRS,,,
lrs2,data/lrs2/main/6343608285091658983/00003.mp4,data/audio/6343608285091658983_00003.wav,WHICH IS IDEAL FOR IT,,,
lrs2,data/lrs2/main/6343979370266033402/00001.mp4,data/audio/6343979370266033402_00001.wav,CRACKS WILL APPEAR,,,
lrs2,data/lrs2/main/6344002563089494087/00006.mp4,data/audio/6344002563089494087_00006.wav,SOMEONE CAME OUT OF A NEIGHBOURING PROPERTY AND SAID,,,
lrs2,data/lrs2/main/6344002563089494087/00012.mp4,data/audio/6344002563089494087_00012.wav,VERY EXPENSIVE SHED,,,
lrs2,data/lrs2/main/6344002563089494087/00015.mp4,data/audio/6344002563089494087_00015.wav,WITHOUT MY SUNGLASSES,,,
lrs2,data/lrs2/main/6344002563089494087/00016.mp4,data/audio/6344002563089494087_00016.wav,EVEN THE FOREPLAY,,,
lrs2,data/lrs2/main/6344350455440407821/00014.mp4,data/audio/6344350455440407821_00014.wav,AND THEN WHEN IT CAME TO HIS SIGNATURE,,,
lrs2,data/lrs2/main/6344350455440407821/00030.mp4,data/audio/6344350455440407821_00030.wav,IT'S A BAKING SHOW,,,
lrs2,data/lrs2/main/6344350455440407821/00032.mp4,data/audio/6344350455440407821_00032.wav,SHE'S PUSHED HERSELF,,,
lrs2,data/lrs2/main/6344350455440407821/00047.mp4,data/audio/6344350455440407821_00047.wav,IT SOUNDS WRONG,,,
lrs2,data/lrs2/main/6344547594439294233/00037.mp4,data/audio/6344547594439294233_00037.wav,WHAT HAVE YOU LEARNED,,,
lrs2,data/lrs2/main/6344709944203120665/00011.mp4,data/audio/6344709944203120665_00011.wav,CHILDREN AND ADULTS ALIKE,,,
lrs2,data/lrs2/main/6344709944203120665/00030.mp4,data/audio/6344709944203120665_00030.wav,THAT'S A SHOCKING PERCENTAGE,,,
lrs2,data/lrs2/main/6344737002497020519/00001.mp4,data/audio/6344737002497020519_00001.wav,I'M JUST HOPEFUL,,,
lrs2,data/lrs2/main/6344737002497020519/00005.mp4,data/audio/6344737002497020519_00005.wav,WE HAVE A LOT LESS ATMOSPHERE ABOVE US,,,
lrs2,data/lrs2/main/6345541020505319391/00007.mp4,data/audio/6345541020505319391_00007.wav,NO LONGER WOULD MEASUREMENT BE BASED ON THE HUMAN BODY,,,
lrs2,data/lrs2/main/6345541020505319391/00015.mp4,data/audio/6345541020505319391_00015.wav,NO LONGER DEPENDENT ON THE SUN,,,
lrs2,data/lrs2/main/6345850258020171127/00006.mp4,data/audio/6345850258020171127_00006.wav,WHILE I'M SURROUNDED BY WATER RIGHT NOW,,,
lrs2,data/lrs2/main/6346600159310117136/00014.mp4,data/audio/6346600159310117136_00014.wav,THANKS FOR WATCHING,,,
lrs2,data/lrs2/main/6347195441777342774/00010.mp4,data/audio/6347195441777342774_00010.wav,OUR CONTINUED PRESSURE,,,
lrs2,data/lrs2/main/6347195441777342774/00023.mp4,data/audio/6347195441777342774_00023.wav,AND INFLAMMATORY PHOTOGRAPH,,,
lrs2,data/lrs2/main/6347195441777342774/00036.mp4,data/audio/6347195441777342774_00036.wav,INFLAMMATORY OR TERRIBLE IMAGES,,,
lrs2,data/lrs2/main/6347195441777342774/00052.mp4,data/audio/6347195441777342774_00052.wav,WE HAVE TO LOOK AT HOW SAUDI ARABIA,,,
lrs2,data/lrs2/main/6347195441777342774/00054.mp4,data/audio/6347195441777342774_00054.wav,IN TERMS OF BRITAIN,,,
lrs2,data/lrs2/main/6347195441777342774/00074.mp4,data/audio/6347195441777342774_00074.wav,TO THE AVERAGE PERSON,,,
lrs2,data/lrs2/main/6347195441777342774/00083.mp4,data/audio/6347195441777342774_00083.wav,THERE'S A FAIR CHANCE YOU WILL BE,,,
lrs2,data/lrs2/main/6347195441777342774/00098.mp4,data/audio/6347195441777342774_00098.wav,ABOUT 2 MILLION,,,
lrs2,data/lrs2/main/6347195441777342774/00103.mp4,data/audio/6347195441777342774_00103.wav,WHEN IT COMES TO THE ISSUE OF EQUAL MARRIAGE,,,
lrs2,data/lrs2/main/6347195441777342774/00105.mp4,data/audio/6347195441777342774_00105.wav,TO ALLOW BAD SURVEILLANCE TO WITHER ON THE VINE,,,
lrs2,data/lrs2/main/6347195441777342774/00129.mp4,data/audio/6347195441777342774_00129.wav,IF YOU DON'T LIKE THE SLOGAN,,,
lrs2,data/lrs2/main/6347195441777342774/00130.mp4,data/audio/6347195441777342774_00130.wav,YOU HAVE A PROBLEM WITH IT,,,
lrs2,data/lrs2/main/6347195441777342774/00139.mp4,data/audio/6347195441777342774_00139.wav,IN ALL SERIOUSNESS,,,
lrs2,data/lrs2/main/6347195441777342774/00160.mp4,data/audio/6347195441777342774_00160.wav,BUT IT HAS ESTABLISHED THE INFRASTRUCTURE OF A POLICE STATE AND IT COULD BE OPEN TO ABUSE IN THE,,,
lrs2,data/lrs2/main/6347195441777342774/00180.mp4,data/audio/6347195441777342774_00180.wav,I HAVE NOTHING TO HIDE,,,
lrs2,data/lrs2/main/6347195441777342774/00188.mp4,data/audio/6347195441777342774_00188.wav,BETTER STREET LIGHTING CAN HELP,,,
lrs2,data/lrs2/main/6347195441777342774/00194.mp4,data/audio/6347195441777342774_00194.wav,THE NEXT GENERATION,,,
lrs2,data/lrs2/main/6347271462698456331/00003.mp4,data/audio/6347271462698456331_00003.wav,I'M NOT JEREMY VINE,,,
lrs2,data/lrs2/main/6347271462698456331/00005.mp4,data/audio/6347271462698456331_00005.wav,STANDING IN FOR YOUR REGULAR HOST FOR ONE WEEK ONLY,,,
lrs2,data/lrs2/main/6347271462698456331/00006.mp4,data/audio/6347271462698456331_00006.wav,AND WHAT A PRIVILEGE THAT IS,,,
lrs2,data/lrs2/main/6347271462698456331/00026.mp4,data/audio/6347271462698456331_00026.wav,IF YOU'RE WATCHING,,,
lrs2,data/lrs2/main/6347271462698456331/00028.mp4,data/audio/6347271462698456331_00028.wav,THAT'S ALL FOR THIS WEEK,,,
lrs2,data/lrs2/main/6347338464188272871/00011.mp4,data/audio/6347338464188272871_00011.wav,DON'T YOU AGREE,,,
lrs2,data/lrs2/main/6347350060599908703/00005.mp4,data/audio/6347350060599908703_00005.wav,ACROSS 95 MILES,,,
lrs2,data/lrs2/main/6347350060599908703/00007.mp4,data/audio/6347350060599908703_00007.wav,A FLOATING HOTEL,,,
lrs2,data/lrs2/main/6347524006775395501/00006.mp4,data/audio/6347524006775395501_00006.wav,BUT BEFORE THAT,,,
lrs2,data/lrs2/main/6347524006775395501/00020.mp4,data/audio/6347524006775395501_00020.wav,I CAN'T BELIEVE IT,,,
lrs2,data/lrs2/main/6347667029186417939/00010.mp4,data/audio/6347667029186417939_00010.wav,IN THE FORM OF A DESSERT PLATE,,,
lrs2,data/lrs2/main/6347667029186417939/00011.mp4,data/audio/6347667029186417939_00011.wav,REGARDING ONE OF BRITAIN'S MOST NOTED,,,
lrs2,data/lrs2/main/6347667029186417939/00030.mp4,data/audio/6347667029186417939_00030.wav,THAT MAKES A GRAND TOTAL OF SIX,,,
lrs2,data/lrs2/main/6347667029186417939/00035.mp4,data/audio/6347667029186417939_00035.wav,IN A MODERN HOUSE,,,
lrs2,data/lrs2/main/6348038114360790454/00004.mp4,data/audio/6348038114360790454_00004.wav,WITHOUT FURTHER ADO,,,
lrs2,data/lrs2/main/6348038114360790454/00012.mp4,data/audio/6348038114360790454_00012.wav,THE PERFECT PINT,,,
lrs2,data/lrs2/main/6348409199535164855/00011.mp4,data/audio/6348409199535164855_00011.wav,ANYTHING COULD HAPPEN,,,
lrs2,data/lrs2/main/6348409199535164855/00022.mp4,data/audio/6348409199535164855_00022.wav,THEY'RE ALL ABOUT THE SAME,,,
lrs2,data/lrs2/main/6348409199535164855/00054.mp4,data/audio/6348409199535164855_00054.wav,WE HAVE RUN OUT OF TIME,,,
lrs2,data/lrs2/main/6348440123299631026/00021.mp4,data/audio/6348440123299631026_00021.wav,LOUISE AND KEVIN,,,
lrs2,data/lrs2/main/6348463316123031920/00004.mp4,data/audio/6348463316123031920_00004.wav,NOW THEY ARE GATHERING,,,
lrs2,data/lrs2/main/6348463316123031920/00014.mp4,data/audio/6348463316123031920_00014.wav,ALL LIFE IN THE ARCTIC,,,
lrs2,data/lrs2/main/6348463316123031920/00020.mp4,data/audio/6348463316123031920_00020.wav,COULD WE ARRANGE THAT,,,
lrs2,data/lrs2/main/6348463316123031920/00027.mp4,data/audio/6348463316123031920_00027.wav,I WAS FINE YESTERDAY,,,
lrs2,data/lrs2/main/6348714571709909926/00001.mp4,data/audio/6348714571709909926_00001.wav,LET'S NOT MESS ABOUT,,,
lrs2,data/lrs2/main/6348714571709909926/00011.mp4,data/audio/6348714571709909926_00011.wav,WHAT I CAN TELL YOU,,,
lrs2,data/lrs2/main/6348780284709539256/00003.mp4,data/audio/6348780284709539256_00003.wav,THIS IS SOUTH WELL,,,
lrs2,data/lrs2/main/6348780284709539256/00016.mp4,data/audio/6348780284709539256_00016.wav,THE ROMANS FELT THEIR PRESENCE WAS STRONG ENOUGH HERE,,,
lrs2,data/lrs2/main/6348780284709539256/00019.mp4,data/audio/6348780284709539256_00019.wav,TO SAY TO THE KING,,,
lrs2,data/lrs2/main/6348780284709539256/00026.mp4,data/audio/6348780284709539256_00026.wav,WHEN HE WAS STAYING AT THE PALACE,,,
lrs2,data/lrs2/main/6348834401297406331/00002.mp4,data/audio/6348834401297406331_00002.wav,HOME TO AN ANIMAL THAT IS RIGHT AT THE TOP OF THE FOOD CHAIN,,,
lrs2,data/lrs2/main/6348834401297406331/00006.mp4,data/audio/6348834401297406331_00006.wav,LITERALLY TWO MINUTES FROM THE AIRPORT,,,
lrs2,data/lrs2/main/6348834401297406331/00023.mp4,data/audio/6348834401297406331_00023.wav,MAYBE MORE OF STEEL AND IRON,,,
lrs2,data/lrs2/main/6348834401297406331/00046.mp4,data/audio/6348834401297406331_00046.wav,WHICH MELTS MORE ICE,,,
lrs2,data/lrs2/main/6348834401297406331/00051.mp4,data/audio/6348834401297406331_00051.wav,THINK ABOUT THE MELTING SEA ICE,,,
lrs2,data/lrs2/main/6348834401427892766/00009.mp4,data/audio/6348834401427892766_00009.wav,AGAIN OPEN TO THE ELEMENTS,,,
lrs2,data/lrs2/main/6348834401427892766/00015.mp4,data/audio/6348834401427892766_00015.wav,VERY ATTRACTIVE YOUNG WOMAN,,,
lrs2,data/lrs2/main/6348834401427892766/00029.mp4,data/audio/6348834401427892766_00029.wav,AND THAT HAD AN IMPORTANT EFFECT,,,
lrs2,data/lrs2/main/6348834401427892766/00043.mp4,data/audio/6348834401427892766_00043.wav,PROVIDED BY THE RAILWAYS,,,
lrs2,data/lrs2/main/6348834401427892766/00045.mp4,data/audio/6348834401427892766_00045.wav,THE GREAT THING ABOUT THE RAILWAYS IS,,,
lrs2,data/lrs2/main/6348834401427892766/00048.mp4,data/audio/6348834401427892766_00048.wav,EVERYONE ARRIVES AT THE SAME PLACE AT THE SAME TIME,,,
lrs2,data/lrs2/main/6349108849707618270/00007.mp4,data/audio/6349108849707618270_00007.wav,THERE IS ONE THING,,,
lrs2,data/lrs2/main/6349174562707247076/00008.mp4,data/audio/6349174562707247076_00008.wav,IT MIGHT BE BONFIRE NIGHT,,,
lrs2,data/lrs2/main/6349174562707247076/00010.mp4,data/audio/6349174562707247076_00010.wav,OF COURSE IT WILL,,,
lrs2,data/lrs2/main/6349174562707247076/00019.mp4,data/audio/6349174562707247076_00019.wav,TODAY'S CONTESTANTS ARE,,,
lrs2,data/lrs2/main/6349190024589512678/00006.mp4,data/audio/6349190024589512678_00006.wav,THANKS FOR WATCHING,,,
lrs2,data/lrs2/main/6349213217412979095/00007.mp4,data/audio/6349213217412979095_00007.wav,I FEEL GUILTY WHEN I'M AT HOME,,,
lrs2,data/lrs2/main/6349213217412979095/00010.mp4,data/audio/6349213217412979095_00010.wav,I WILL ALWAYS NEED YOU,,,
lrs2,data/lrs2/main/6349228679295241171/00016.mp4,data/audio/6349228679295241171_00016.wav,THANK YOU VERY MUCH,,,
lrs2,data/lrs2/main/6349420664333310663/00012.mp4,data/audio/6349420664333310663_00012.wav,AS YOU MIGHT SAY,,,
lrs2,data/lrs2/main/6349559821273762790/00002.mp4,data/audio/6349559821273762790_00002.wav,BUT MY GOODNESS,,,
lrs2,data/lrs2/main/6349559821273762790/00010.mp4,data/audio/6349559821273762790_00010.wav,ALSO KNOWN AS A TANDEM,,,
lrs2,data/lrs2/main/6349793037997935601/00008.mp4,data/audio/6349793037997935601_00008.wav,SO I THINK IT IS A PIECE OF VERY ONE DIMENSIONAL LEFT WING PROPAGANDA,,,
lrs2,data/lrs2/main/6349793037997935601/00025.mp4,data/audio/6349793037997935601_00025.wav,THERE IS A HUGE CROSSOVER BETWEEN THE TWO,,,
lrs2,data/lrs2/main/6349793037997935601/00029.mp4,data/audio/6349793037997935601_00029.wav,TAX CREDITS ARE BASICALLY BENEFITS,,,
lrs2,data/lrs2/main/6349793037997935601/00062.mp4,data/audio/6349793037997935601_00062.wav,FORMERLY KNOWN AS SIMON,,,
lrs2,data/lrs2/main/6349793037997935601/00067.mp4,data/audio/6349793037997935601_00067.wav,I FEEL LIKE THIS,,,
lrs2,data/lrs2/main/6349793037997935601/00076.mp4,data/audio/6349793037997935601_00076.wav,BECAUSE THAT'S HOW YOU ARE A PART OF SOCIETY,,,
lrs2,data/lrs2/main/6349793037997935601/00098.mp4,data/audio/6349793037997935601_00098.wav,BEFORE I CAME OUT,,,
lrs2,data/lrs2/main/6349793037997935601/00118.mp4,data/audio/6349793037997935601_00118.wav,OR MORE CORRECTLY COUNCILS,,,
lrs2,data/lrs2/main/6349793037997935601/00128.mp4,data/audio/6349793037997935601_00128.wav,ESPECIALLY AS IT RELATES TO CHILDREN,,,
lrs2,data/lrs2/main/6349793037997935601/00138.mp4,data/audio/6349793037997935601_00138.wav,THEY ARE CHILDREN,,,
lrs2,data/lrs2/main/6349793037997935601/00163.mp4,data/audio/6349793037997935601_00163.wav,I DO HOPE YOU'LL JOIN US THEN,,,
lrs2,data/lrs2/main/6349793037997935601/00183.mp4,data/audio/6349793037997935601_00183.wav,ISLAM ALLOWS POLYGAMY,,,
lrs2,data/lrs2/main/6349847154585871175/00007.mp4,data/audio/6349847154585871175_00007.wav,IF YOU HAVEN'T CAUGHT IT YET,,,
lrs2,data/lrs2/main/6349847154585871175/00014.mp4,data/audio/6349847154585871175_00014.wav,HERSELF CURRENTLY LEARNING TO SIGN,,,
lrs2,data/lrs2/main/6349847154585871175/00018.mp4,data/audio/6349847154585871175_00018.wav,SOME PEOPLE HERE TONIGHT PREFER SUBTITLES,,,
lrs2,data/lrs2/main/6349847154585871175/00027.mp4,data/audio/6349847154585871175_00027.wav,SURELY AS A MATTER OF PRINCIPLE,,,
lrs2,data/lrs2/main/6349847154585871175/00028.mp4,data/audio/6349847154585871175_00028.wav,IF YOU'RE WATCHING,,,
lrs2,data/lrs2/main/6349847154585871175/00035.mp4,data/audio/6349847154585871175_00035.wav,STANDARD RATES APPLY,,,
lrs2,data/lrs2/main/6349847154585871175/00037.mp4,data/audio/6349847154585871175_00037.wav,HASN'T TIME FLOWN,,,
lrs2,data/lrs2/main/6349847154585871175/00039.mp4,data/audio/6349847154585871175_00039.wav,IN THE MEANTIME,,,
lrs2,data/lrs2/main/6349916733056066377/00018.mp4,data/audio/6349916733056066377_00018.wav,WHEN MY HUSBAND AND I ARE NOT AROUND,,,
lrs2,data/lrs2/main/6349947656820532043/00016.mp4,data/audio/6349947656820532043_00016.wav,ASKING FOR PERMISSION,,,
lrs2,data/lrs2/main/6350152526760616781/00008.mp4,data/audio/6350152526760616781_00008.wav,AND IT WAS TOTALLY NORMAL,,,
lrs2,data/lrs2/main/6350152526760616781/00009.mp4,data/audio/6350152526760616781_00009.wav,THAT SOUNDS LIKE A PRETTY CRAZY JOB FOR ANYONE TO BE DOING,,,
lrs2,data/lrs2/main/6350152526760616781/00013.mp4,data/audio/6350152526760616781_00013.wav,ALL MY FINGERS WERE HANGING OFF,,,
lrs2,data/lrs2/main/6350152526760616781/00016.mp4,data/audio/6350152526760616781_00016.wav,I WENT TO USE MY RIGHT ARM,,,
lrs2,data/lrs2/main/6350152526760616781/00052.mp4,data/audio/6350152526760616781_00052.wav,HE WAS SHOT AND KILLED,,,
lrs2,data/lrs2/main/6350152526760616781/00059.mp4,data/audio/6350152526760616781_00059.wav,IF I DIDN'T HAVE HER,,,
lrs2,data/lrs2/main/6350152526760616781/00067.mp4,data/audio/6350152526760616781_00067.wav,BUT AT THE SAME TIME,,,
lrs2,data/lrs2/main/6350222105230808621/00007.mp4,data/audio/6350222105230808621_00007.wav,I'M WITH MARK TWAIN LIES,,,
lrs2,data/lrs2/main/6350222105230808621/00008.mp4,data/audio/6350222105230808621_00008.wav,IT'S THE INTERNET,,,
lrs2,data/lrs2/main/6350222105230808621/00012.mp4,data/audio/6350222105230808621_00012.wav,AND I'M WARNING YOU,,,
lrs2,data/lrs2/main/6350264625407039025/00015.mp4,data/audio/6350264625407039025_00015.wav,IN THE BASEMENT,,,
lrs2,data/lrs2/main/6350295549171504559/00001.mp4,data/audio/6350295549171504559_00001.wav,THEY HAVEN'T GONE FAR,,,
lrs2,data/lrs2/main/6350295549171504559/00004.mp4,data/audio/6350295549171504559_00004.wav,TIME NOW FOR ONE OF THE GREATEST TV COMEBACKS OF OUR TIME,,,
lrs2,data/lrs2/main/6350295549171504559/00006.mp4,data/audio/6350295549171504559_00006.wav,HAROLD IN NEIGHBOURS,,,
lrs2,data/lrs2/main/6350295549171504559/00016.mp4,data/audio/6350295549171504559_00016.wav,WE NEED TO START LAYERING,,,
lrs2,data/lrs2/main/6350523611934991188/00008.mp4,data/audio/6350523611934991188_00008.wav,ONE WAS A PILOT,,,
lrs2,data/lrs2/main/6350523611934991188/00013.mp4,data/audio/6350523611934991188_00013.wav,SURRENDER WAS NOT AN OPTION,,,
lrs2,data/lrs2/main/6350523611934991188/00015.mp4,data/audio/6350523611934991188_00015.wav,MANY WERE TEENAGERS ABOUT TO GET THEIR FIRST TASTE OF WAR,,,
lrs2,data/lrs2/main/6350523611934991188/00016.mp4,data/audio/6350523611934991188_00016.wav,I'M TERRIBLY SORRY,,,
lrs2,data/lrs2/main/6350523611934991188/00021.mp4,data/audio/6350523611934991188_00021.wav,HE DIED THAT VERY FIRST DAY,,,
lrs2,data/lrs2/main/6350523611934991188/00027.mp4,data/audio/6350523611934991188_00027.wav,THIS IS ONE OF THE QUESTIONS,,,
lrs2,data/lrs2/main/6350523611934991188/00060.mp4,data/audio/6350523611934991188_00060.wav,CELEBRATING 100 YEARS OF WAR FILMS,,,
lrs2,data/lrs2/main/6350523611934991188/00061.mp4,data/audio/6350523611934991188_00061.wav,WHERE I'M GOING,,,
lrs2,data/lrs2/main/6350523611934991188/00067.mp4,data/audio/6350523611934991188_00067.wav,BUT TEN YEARS AGO,,,
lrs2,data/lrs2/main/6350666634345878987/00013.mp4,data/audio/6350666634345878987_00013.wav,IT COULD END TONIGHT,,,
lrs2,data/lrs2/main/6350921755403330389/00027.mp4,data/audio/6350921755403330389_00027.wav,BACK IN SIERRA LEONE,,,
lrs2,data/lrs2/main/6350921755403330389/00030.mp4,data/audio/6350921755403330389_00030.wav,AND THIS WASN'T UNUSUAL,,,
lrs2,data/lrs2/main/6350921755403330389/00041.mp4,data/audio/6350921755403330389_00041.wav,AS WELL AS THE BODY,,,
lrs2,data/lrs2/main/6350921755403330389/00056.mp4,data/audio/6350921755403330389_00056.wav,GIVING HOPE AND CARE TO OTHERS IS SOMETHING OUR ARMED FORCES DO WITHOUT QUESTION,,,
lrs2,data/lrs2/main/6350921755403330389/00058.mp4,data/audio/6350921755403330389_00058.wav,WE HEARD THE STORY OF THE NURSE ANNA CROSS,,,
lrs2,data/lrs2/main/6350921755403330389/00062.mp4,data/audio/6350921755403330389_00062.wav,TO HAVE NO CONTACT AT ALL,,,
lrs2,data/lrs2/main/6351037719520253414/00001.mp4,data/audio/6351037719520253414_00001.wav,SHE NEEDS TO MAKE SURE THAT,,,
lrs2,data/lrs2/main/6351037719520253414/00003.mp4,data/audio/6351037719520253414_00003.wav,THEY DON'T CALL THEM TEAM POCKET ROCKET FOR NOTHING,,,
lrs2,data/lrs2/main/6351234858519149621/00007.mp4,data/audio/6351234858519149621_00007.wav,YOU'VE PROBABLY GOT YOURS,,,
lrs2,data/lrs2/main/6351234858519149621/00044.mp4,data/audio/6351234858519149621_00044.wav,AND THE WEATHER HAS BEEN PERFECT,,,
lrs2,data/lrs2/main/6351265782283739990/00001.mp4,data/audio/6351265782283739990_00001.wav,COURAGE UNDER FIRE,,,
lrs2,data/lrs2/main/6351265782283739990/00008.mp4,data/audio/6351265782283739990_00008.wav,MOST OF HIS LIFE,,,
lrs2,data/lrs2/main/6351265782283739990/00030.mp4,data/audio/6351265782283739990_00030.wav,THIS IS THE LORD ASHCROFT GALLERY,,,
lrs2,data/lrs2/main/6351265782283739990/00032.mp4,data/audio/6351265782283739990_00032.wav,TRAPPED UNDER HEAVY ARTILLERY FIRE,,,
lrs2,data/lrs2/main/6351265782283739990/00033.mp4,data/audio/6351265782283739990_00033.wav,TEN DAYS BEFOREHAND,,,
